job_title,company_name,salary,location,experience,education,job_url,post_date,company_tags,keyword,crawl_time
销售经理（半导体方向）,浙江华熔科技有限公司,急聘10-25k,湖州-长兴县,1-3年,本科,,17分钟前在线,工业自动化100-499人,半导体,2026-07-16 17:19:25
投资经理-AI/泛半导体/计算机,上海常春藤投资控股有限公司,急聘16-25k,上海-浦东新区,1-6年,本科,,40分钟前在线,基金/证券/期货融资未公开50-99人,半导体,2026-07-16 17:19:25
半导体销售总监/高级经理（北京）,上海熹贾精密技术有限公司,急聘薪资面议,上海-奉贤区,5-10年,统招本科,,1天前在线,专业技术服务A轮100-499人,半导体,2026-07-16 17:19:25
半导体战略投资专家,湖南中伟控股集团有限公司,60-80k·17薪,上海-黄浦区,5-10年,本科,,50分钟前在线,新能源10000人以上,半导体,2026-07-16 17:19:25
采购工程师（半导体）,武汉星曦光科技有限公司,10-25k·14薪,武汉-洪山区,3年以上本科,,,1天前在线,电子/半导体/集成电路2000-5000人,半导体,2026-07-16 17:19:25
半导体器件研发工程师（应届生硕士岗，无夜班）,JBD显耀显示科技,12-16k,合肥-肥西县,半导体器件研发工程师（应届生硕士,岗，无夜班）,,16分钟前在线,电子/半导体/集成电路融资未公开500-999人,半导体,2026-07-16 17:19:25
券商私募子-半导体投资经理,某基金证券公司,20-40k,上海,3-5年,硕士,,当前在线,基金/证券/期货已上市2000-5000人,半导体,2026-07-16 17:19:25
半导体设备工程师（CVD方向）,益科德(上海)有限公司,10-15k·14薪,上海-浦东新区,经验不限,大专,,1天前在线,建筑/工程设计5000-10000人,半导体,2026-07-16 17:19:25
半导体设备调测 T1(半导体大厂）,某知名电子/半导体/集成电路公司,10-15k·13薪,上海-浦东新区,1-10年,大专,,当前在线,电子/半导体/集成电路2000-5000人,半导体,2026-07-16 17:19:25
计划经理,浙江里阳半导体有限公司,急聘11-15k,台州-玉环,4年以上本科,,,1天前在线,电子/半导体/集成电路A轮100-499人,半导体,2026-07-16 17:19:25
工厂运营/厂长 （半导体/薄膜沉积）,苏州索雷尔科技有限公司,30-50k,苏州-工业园区,10年以上统招本科,,,5分钟前在线,机械/设备战略融资50-99人,半导体,2026-07-16 17:19:25
销售工程师（半导体领域）,科百特,12-25k,合肥-蜀山区,3-5年,本科,,31分钟前在线,制药不需要融资5000-10000人,半导体,2026-07-16 17:19:25
半导体设备工程师（CVD）,益科德(上海)有限公司,10-15k·14薪,武汉-洪山区,2年以上大专,,,1天前在线,建筑/工程设计5000-10000人,半导体,2026-07-16 17:19:25
HRBP（半导体行业）,上海至纯洁净系统科技股份有限公司,10-20k,上海-闵行区,1年以上本科,,,当前在线,电子/半导体/集成电路沪深A股上市100-499人,半导体,2026-07-16 17:19:25
PIE工程师(J12422),TCL中环,急聘20-25k,无锡-宜兴,5-10年,本科,,当前在线,电子/半导体/集成电路沪深A股上市10000人以上,半导体,2026-07-16 17:19:25
半导体设备工程师,深圳市新凯来技术有限公司,20-30k·13薪,合肥-经开区,1年以上统招本科,,,当前在线,电子/半导体/集成电路2000-5000人,半导体,2026-07-16 17:19:25
半导体设备助理工程师,某深圳电子/半导体/集成电路公司,8-13k,深圳-坪山区,1-3年,大专,,当前在线,电子/半导体/集成电路100-499人,半导体,2026-07-16 17:19:25
赴新加坡知名半导体公司-设备助理工程师（3年以上经验）,某知名公司,15-17k·13薪,上海,1-5年,大专,,5小时前在线,房地产租赁/中介融资未公开1-49人,半导体,2026-07-16 17:19:25
封装设备维护工程师,福建福顺半导体制造有限公司,急聘7-10k·13薪,福州,经验不限,本科,,当前在线,电子/半导体/集成电路融资未公开500-999人,半导体,2026-07-16 17:19:25
测试设备工程师,元成苏州,急聘8-15k·14薪,苏州-工业园区,5-10年,统招本科,,,电子/半导体/集成电路战略融资500-999人,半导体,2026-07-16 17:19:25
半导体设备工程师,深圳市新凯来技术有限公司,10-30k,上海-浦东新区,1年以上统招本科,,,2小时前在线,电子/半导体/集成电路2000-5000人,半导体,2026-07-16 17:19:25
半导体产业专家,歌尔股份,60-90k,上海-浦东新区,5年以上硕士,,,26分钟前在线,电子/半导体/集成电路已上市10000人以上,半导体,2026-07-16 17:19:25
半导体工程师岗位(往届毕业生招聘),SK海力士大连,15-30k·13薪,大连-金州区,经验不限,本科,,1小时前在线,电子/半导体/集成电路2000-5000人,半导体,2026-07-16 17:19:25
厂商半导体设备工程师,某深圳大型电子/半导体/集成电路公司,15-30k,上海,3-5年,统招本科,,1小时前在线,电子/半导体/集成电路5000-10000人,半导体,2026-07-16 17:19:25
半导体工艺整合PIE,灵犀微光,15-30k·14薪,杭州-萧山区,3年以上统招本科,,,当前在线,电子/半导体/集成电路D轮及以上50-99人,半导体,2026-07-16 17:19:25
半导体集成装调工程师,深圳市新凯来技术有限公司,9-12k·13薪,深圳-龙岗区,经验不限,大专,,42分钟前在线,电子/半导体/集成电路2000-5000人,半导体,2026-07-16 17:19:25
半导体设备工程师,深圳市新凯来技术有限公司,13-35k·15薪,深圳-龙岗区,2年以上本科,,,2小时前在线,电子/半导体/集成电路2000-5000人,半导体,2026-07-16 17:19:25
工程部经理（半导体湿法设备）,至微半导体(上海)有限公司,30-40k,上海-嘉定区,8年以上本科,,,5分钟前在线,电子/半导体/集成电路,半导体,2026-07-16 17:19:25
半导体设备研发工程师（刻蚀、薄膜、扩散设备）,深圳市新凯来技术有限公司,15-45k,上海-浦东新区,5年以上统招本科,,,当前在线,电子/半导体/集成电路2000-5000人,半导体,2026-07-16 17:19:25
半导体设备工程师,益科德(上海)有限公司,7-10k·14薪,合肥-蜀山区,经验不限,大专,,1天前在线,建筑/工程设计5000-10000人,半导体,2026-07-16 17:19:25
半导体设备工程师,深圳市新凯来技术有限公司,15-40k·14薪,上海-浦东新区,1年以上统招本科,,,当前在线,电子/半导体/集成电路2000-5000人,半导体,2026-07-16 17:19:25
Semiconductor Analyst (Investment)半导体分析师（投资）,资葳投资管理咨询(上海)有限公司,15-30k,上海-黄浦区,经验不限,统招本科,,15分钟前在线,基金/证券/期货1-49人,半导体,2026-07-16 17:19:25
采购经理/主管,威海恒旺光伏发电服务有限公司,4-6k,泰安-泰山区,1-3年,学历不限,,,新能源1-49人,半导体,2026-07-16 17:19:25
人事经理-半导体设备,埃特曼半导体技术有限公司,18-25k,北京-大兴区,5年以上本科,,,8分钟前在线,电子/半导体/集成电路50-99人,半导体,2026-07-16 17:19:25
半导体工艺整合工程师PIE,武汉新芯集成电路股份有限公司,18-28k·15薪,武汉-江夏区,2-5年,硕士,,24分钟前在线,电子/半导体/集成电路2000-5000人,半导体,2026-07-16 17:19:25
行政秘书,成都林蜀麒商贸有限公司,7-10k,杭州-拱墅区,1-3年,大专,,,贸易/进出口1-49人,半导体,2026-07-16 17:19:25
工艺工程师（半导体设备）,大族激光,8-15k,广州-南沙区,1-3年,统招本科,,4分钟前在线,机械/设备已上市10000人以上,半导体,2026-07-16 17:19:25
销售经理（西安、半导体零部件、硅、碳化硅、英语口语好）,某西安电子/半导体/集成电路公司,25-50k,西安,3-5年,统招本科,,2小时前在线,电子/半导体/集成电路B轮50-99人,半导体,2026-07-16 17:19:25
半导体工艺工程师PVD,深圳市新凯来技术有限公司,15-25k,深圳-龙岗区,经验不限,统招本科,,1小时前在线,电子/半导体/集成电路2000-5000人,半导体,2026-07-16 17:19:25
财务经理（半导体/上市）,某国内电子/半导体/集成电路公司,25-30k·14薪,济南,5-10年,本科,,6小时前在线,电子/半导体/集成电路D轮及以上100-499人,半导体,2026-07-16 17:19:25
半导体工艺整合工程师,长江存储科技有限责任公司,20-30k·15薪,武汉-洪山区,3-5年,硕士,,当前在线,电子/半导体/集成电路5000-10000人,半导体,2026-07-16 17:19:25
半导体工艺工程师（研发岗）,深圳市新凯来技术有限公司,16-45k·16薪,深圳-龙岗区,经验不限,硕士,,22分钟前在线,电子/半导体/集成电路2000-5000人,半导体,2026-07-16 17:19:25
